Date,Shift,Actual Running (min),Actual Downtime (min),Actual Running (hh:mm:ss),Actual Downtime (hh:mm:ss),Server Running (min),Server Downtime (min),Server Running (hh:mm:ss),Server Downtime (hh:mm:ss),Running Deviation (min),Downtime Deviation (min),Running Accuracy (%),Downtime Accuracy (%),Notes
,,,,,,,,,,=ABS(C2-G2),=ABS(D2-H2),=IF(C2>0;(1-ABS(C2-G2)/C2)*100;0),=IF(D2>0;(1-ABS(D2-H2)/D2)*100;0),
,,,,,,,,,,=ABS(C3-G3),=ABS(D3-H3),=IF(C3>0;(1-ABS(C3-G3)/C3)*100;0),=IF(D3>0;(1-ABS(D3-H3)/D3)*100;0),
,,,,,,,,,,=ABS(C4-G4),=ABS(D4-H4),=IF(C4>0;(1-ABS(C4-G4)/C4)*100;0),=IF(D4>0;(1-ABS(D4-H4)/D4)*100;0),
,,,,,,,,,,=ABS(C5-G5),=ABS(D5-H5),=IF(C5>0;(1-ABS(C5-G5)/C5)*100;0),=IF(D5>0;(1-ABS(D5-H5)/D5)*100;0),
,,,,,,,,,,=ABS(C6-G6),=ABS(D6-H6),=IF(C6>0;(1-ABS(C6-G6)/C6)*100;0),=IF(D6>0;(1-ABS(D6-H6)/D6)*100;0),
,,,,,,,,,,=ABS(C7-G7),=ABS(D7-H7),=IF(C7>0;(1-ABS(C7-G7)/C7)*100;0),=IF(D7>0;(1-ABS(D7-H7)/D7)*100;0),
,,,,,,,,,,=ABS(C8-G8),=ABS(D8-H8),=IF(C8>0;(1-ABS(C8-G8)/C8)*100;0),=IF(D8>0;(1-ABS(D8-H8)/D8)*100;0),
,,,,,,,,,,=ABS(C9-G9),=ABS(D9-H9),=IF(C9>0;(1-ABS(C9-G9)/C9)*100;0),=IF(D9>0;(1-ABS(D9-H9)/D9)*100;0),
,,,,,,,,,,=ABS(C10-G10),=ABS(D10-H10),=IF(C10>0;(1-ABS(C10-G10)/C10)*100;0),=IF(D10>0;(1-ABS(D10-H10)/D10)*100;0),
,,,,,,,,,,=ABS(C11-G11),=ABS(D11-H11),=IF(C11>0;(1-ABS(C11-G11)/C11)*100;0),=IF(D11>0;(1-ABS(D11-H11)/D11)*100;0),
AVERAGE,,,,,,,,,,,,=AVERAGE(M2:M11),=AVERAGE(N2:N11),
